id,datarun_id,hyperpartition_id,host,model_location,metrics_location,hyperparameter_values_64,cv_judgment_metric,cv_judgment_metric_stdev,test_judgment_metric,start_time,end_time,status,error_message
15,1,5,73.61.20.41,models/pollution_1-e3e71de0.model,metrics/pollution_1-e3e71de0.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWlua293c2tpJwpwNgpzVnAKcDcKSTIKc1Z3ZWlnaHRzCnA4ClMndW5pZm9ybScKcDkKc1ZsZWFmX3NpemUKcDEwCkkyNApzLg==,0.4,0.0,0.8695652173913044,2018-01-31 15:10:43.691405,2018-01-31 15:10:43.761447,complete,
16,1,29,73.61.20.41,models/pollution_1-45690f93.model,metrics/pollution_1-45690f93.metric,KGRwMApWQwpwMQpGMjU0NTAuNTU1MTc2Nzg0Nzk3CnNWdG9sCnAyCkYxNzQuNDYxNzQ3NjM1NDczMgpzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMQpzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.7832323232323232,0.0783244594417489,0.4615384615384615,2018-01-31 15:10:43.792402,2018-01-31 15:10:43.867868,complete,
17,1,15,73.61.20.41,models/pollution_1-9a3eec03.model,metrics/pollution_1-9a3eec03.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE4CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtYW5oYXR0YW4nCnA2CnNWd2VpZ2h0cwpwNwpTJ2Rpc3RhbmNlJwpwOApzVmxlYWZfc2l6ZQpwOQpJMTAKcy4=,0.6476190476190475,0.038095238095238036,0.625,2018-01-31 15:10:43.912668,2018-01-31 15:10:43.986640,complete,
18,1,25,73.61.20.41,models/pollution_1-2286b746.model,metrics/pollution_1-2286b746.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjk4NzM2NTcxNTcyNjU4OTgKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJMgpzVmNyaXRlcmlvbgpwMwpTJ2VudHJvcHknCnA0CnNWbWF4X2RlcHRoCnA1CkkxMApzVm1pbl9zYW1wbGVzX2xlYWYKcDYKSTIKcy4=,0.7975180375180375,0.14519269130133422,0.8,2018-01-31 15:10:44.026241,2018-01-31 15:10:44.107650,complete,
19,1,10,73.61.20.41,models/pollution_1-8acbfd97.model,metrics/pollution_1-8acbfd97.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTQKc1ZtZXRyaWMKcDIKUydldWNsaWRlYW4nCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.40777777777777774,0.36910970633219875,0.7000000000000001,2018-01-31 15:10:44.152282,2018-01-31 15:10:44.230245,complete,
20,1,3,73.61.20.41,models/pollution_1-66692934.model,metrics/pollution_1-66692934.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTUKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21hbmhhdHRhbicKcDYKc1Z3ZWlnaHRzCnA3ClMndW5pZm9ybScKcDgKc1ZsZWFmX3NpemUKcDkKSTQyCnMu,0.6777777777777777,0.17441259440309853,0.7058823529411765,2018-01-31 15:10:44.264599,2018-01-31 15:10:44.352854,complete,
21,1,4,73.61.20.41,models/pollution_1-6b2c072e.model,metrics/pollution_1-6b2c072e.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ2NoZWJ5c2hldicKcDYKc1Z3ZWlnaHRzCnA3ClMndW5pZm9ybScKcDgKc1ZsZWFmX3NpemUKcDkKSTMxCnMu,0.5647619047619047,0.30801242723110733,0.782608695652174,2018-01-31 15:10:44.389775,2018-01-31 15:10:44.457795,complete,
22,1,18,73.61.20.41,models/pollution_1-810da9dd.model,metrics/pollution_1-810da9dd.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnZXVjbGlkZWFuJwpwNgpzVndlaWdodHMKcDcKUydkaXN0YW5jZScKcDgKc1ZsZWFmX3NpemUKcDkKSTE2CnMu,0.7520346320346321,0.11552470205509219,0.7368421052631577,2018-01-31 15:10:44.489631,2018-01-31 15:10:44.581245,complete,
23,1,30,73.61.20.41,models/pollution_1-719dc64d.model,metrics/pollution_1-719dc64d.metric,KGRwMApWQwpwMQpGNS42NTU0NzMzNzQ4Mjg1NjNlLTA1CnNWdG9sCnAyCkY3Ny44NDExNjUyNzEwMDM0MwpzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.0,0.0,0.0,2018-01-31 15:10:44.623382,2018-01-31 15:10:44.690789,complete,
24,1,10,73.61.20.41,models/pollution_1-55929d3b.model,metrics/pollution_1-55929d3b.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEwCnNWbWV0cmljCnAyClMnZXVjbGlkZWFuJwpwMwpzVndlaWdodHMKcDQKUyd1bmlmb3JtJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.592063492063492,0.18412698412698414,0.8181818181818182,2018-01-31 15:10:44.724598,2018-01-31 15:10:44.796547,complete,
25,1,25,73.61.20.41,models/pollution_1-a8e88328.model,metrics/pollution_1-a8e88328.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjM0OTY3MTk3ODE3NDMzOQpzVm1pbl9zYW1wbGVzX3NwbGl0CnAyCkk0CnNWY3JpdGVyaW9uCnAzClMnZW50cm9weScKcDQKc1ZtYXhfZGVwdGgKcDUKSTQKc1ZtaW5fc2FtcGxlc19sZWFmCnA2CkkyCnMu,0.7992063492063493,0.16950716284714276,0.631578947368421,2018-01-31 15:10:44.835636,2018-01-31 15:10:44.902800,complete,
26,1,23,73.61.20.41,models/pollution_1-7b09d947.model,metrics/pollution_1-7b09d947.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE0CnNWbWV0cmljCnAyClMnbWFuaGF0dGFuJwpwMwpzVndlaWdodHMKcDQKUydkaXN0YW5jZScKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWYWxnb3JpdGhtCnA3ClMnYnJ1dGUnCnA4CnMu,0.6333333333333333,0.18708286933869703,0.75,2018-01-31 15:10:44.937240,2018-01-31 15:10:45.010489,complete,
27,1,25,73.61.20.41,models/pollution_1-8dc91fd9.model,metrics/pollution_1-8dc91fd9.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjgyNTk2NTc4MDM3NTg0MDMKc1ZtaW5fc2FtcGxlc19zcGxpdApwMgpJMgpzVmNyaXRlcmlvbgpwMwpTJ2VudHJvcHknCnA0CnNWbWF4X2RlcHRoCnA1CkkxMApzVm1pbl9zYW1wbGVzX2xlYWYKcDYKSTIKcy4=,0.6638461538461539,0.17106311817879374,0.7000000000000001,2018-01-31 15:10:45.077253,2018-01-31 15:10:45.166802,complete,
28,1,24,73.61.20.41,models/pollution_1-0894a096.model,metrics/pollution_1-0894a096.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTExCnNWbWV0cmljCnAyClMnY2hlYnlzaGV2JwpwMwpzVndlaWdodHMKcDQKUydkaXN0YW5jZScKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWYWxnb3JpdGhtCnA3ClMnYnJ1dGUnCnA4CnMu,0.6324242424242424,0.07023246197035168,0.7499999999999999,2018-01-31 15:10:45.236138,2018-01-31 15:10:45.346548,complete,
29,1,17,73.61.20.41,models/pollution_1-7969297a.model,metrics/pollution_1-7969297a.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMna2RfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMgpzVndlaWdodHMKcDgKUydkaXN0YW5jZScKcDkKc1ZsZWFmX3NpemUKcDEwCkk3CnMu,0.5424242424242424,0.2813697964437201,0.7000000000000001,2018-01-31 15:10:45.408537,2018-01-31 15:10:45.498787,complete,
30,1,4,73.61.20.41,models/pollution_1-5a257c3d.model,metrics/pollution_1-5a257c3d.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydjaGVieXNoZXYnCnA2CnNWd2VpZ2h0cwpwNwpTJ3VuaWZvcm0nCnA4CnNWbGVhZl9zaXplCnA5CkkzMQpzLg==,0.6465079365079365,0.12739180589670823,0.6666666666666665,2018-01-31 15:10:45.541195,2018-01-31 15:10:45.618310,complete,
31,1,9,73.61.20.41,models/pollution_1-b8bdb3ca.model,metrics/pollution_1-b8bdb3ca.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE4CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JydXRlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkyCnNWd2VpZ2h0cwpwOApTJ3VuaWZvcm0nCnA5CnMu,0.6958730158730159,0.17464819044524896,0.5,2018-01-31 15:10:45.674121,2018-01-31 15:10:45.755147,complete,
32,1,11,73.61.20.41,models/pollution_1-47a84e42.model,metrics/pollution_1-47a84e42.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEzCnNWbWV0cmljCnAyClMnbWFuaGF0dGFuJwpwMwpzVndlaWdodHMKcDQKUyd1bmlmb3JtJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZhbGdvcml0aG0KcDcKUydicnV0ZScKcDgKcy4=,0.7222222222222221,0.149071198499986,0.9473684210526316,2018-01-31 15:10:45.798889,2018-01-31 15:10:45.884684,complete,
33,1,26,73.61.20.41,models/pollution_1-0dd18631.model,metrics/pollution_1-0dd18631.metric,KGRwMApWbWF4X2ZlYXR1cmVzCnAxCkYwLjQzMjQxMDI1OTc0MjUwMzI0CnNWbWluX3NhbXBsZXNfc3BsaXQKcDIKSTIKc1Zjcml0ZXJpb24KcDMKUydnaW5pJwpwNApzVm1heF9kZXB0aApwNQpJNgpzVm1pbl9zYW1wbGVzX2xlYWYKcDYKSTIKcy4=,0.5264069264069264,0.1652886190276506,0.6666666666666667,2018-01-31 15:10:45.929087,2018-01-31 15:10:46.005045,complete,
34,1,14,73.61.20.41,models/pollution_1-a0ff69ca.model,metrics/pollution_1-a0ff69ca.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTIKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ2V1Y2xpZGVhbicKcDYKc1Z3ZWlnaHRzCnA3ClMnZGlzdGFuY2UnCnA4CnNWbGVhZl9zaXplCnA5CkkzMApzLg==,0.7720634920634922,0.10606025659845637,0.4615384615384615,2018-01-31 15:10:46.056669,2018-01-31 15:10:46.151627,complete,
35,1,11,73.61.20.41,models/pollution_1-549f1dd0.model,metrics/pollution_1-549f1dd0.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTMKc1ZtZXRyaWMKcDIKUydtYW5oYXR0YW4nCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.7987878787878788,0.11230288312145914,0.47058823529411764,2018-01-31 15:10:46.204605,2018-01-31 15:10:46.298206,complete,
36,1,6,73.61.20.41,models/pollution_1-f55646a6.model,metrics/pollution_1-f55646a6.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE2CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnZXVjbGlkZWFuJwpwNgpzVndlaWdodHMKcDcKUyd1bmlmb3JtJwpwOApzVmxlYWZfc2l6ZQpwOQpJNDgKcy4=,0.7277777777777776,0.08678055195451845,0.7999999999999999,2018-01-31 15:10:46.344673,2018-01-31 15:10:46.450395,complete,
37,1,13,73.61.20.41,models/pollution_1-88c8656a.model,metrics/pollution_1-88c8656a.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTUKc1Zfc2NhbGUKcDIKSTAxCnNWYWxnb3JpdGhtCnAzClMnYmFsbF90cmVlJwpwNApzVm1ldHJpYwpwNQpTJ21pbmtvd3NraScKcDYKc1ZwCnA3CkkxCnNWd2VpZ2h0cwpwOApTJ2Rpc3RhbmNlJwpwOQpzVmxlYWZfc2l6ZQpwMTAKSTMwCnMu,0.6832323232323232,0.19003820386080306,0.6666666666666666,2018-01-31 15:10:46.508298,2018-01-31 15:10:46.597652,complete,
38,1,10,73.61.20.41,models/pollution_1-a332cd36.model,metrics/pollution_1-a332cd36.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTMKc1ZtZXRyaWMKcDIKUydldWNsaWRlYW4nCnAzCnNWd2VpZ2h0cwpwNApTJ3VuaWZvcm0nCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmFsZ29yaXRobQpwNwpTJ2JydXRlJwpwOApzLg==,0.838095238095238,0.14937511563198216,0.37499999999999994,2018-01-31 15:10:46.648252,2018-01-31 15:10:46.763842,complete,
39,1,29,73.61.20.41,models/pollution_1-1baf0ce0.model,metrics/pollution_1-1baf0ce0.metric,KGRwMApWQwpwMQpGNTQ3ODAuMzU4NDA5MDQzNzE0CnNWdG9sCnAyCkYwLjA2ODU4MDE2MjY3NDg1MTcyCnNWZml0X2ludGVyY2VwdApwMwpJMDEKc1ZwZW5hbHR5CnA0ClMnbDInCnA1CnNWX3NjYWxlCnA2CkkwMQpzVmR1YWwKcDcKSTAxCnNWY2xhc3Nfd2VpZ2h0CnA4ClMnYmFsYW5jZWQnCnA5CnMu,0.6432323232323232,0.18213485329619372,0.8421052631578948,2018-01-31 15:10:46.826449,2018-01-31 15:10:46.912498,complete,
40,1,30,73.61.20.41,models/pollution_1-7f7e146a.model,metrics/pollution_1-7f7e146a.metric,KGRwMApWQwpwMQpGMC4wMDA2NTg0OTM1MjM3NTEwOTQ2CnNWdG9sCnAyCkYxNDM5LjA0MjkyODI1MjAzNApzVmZpdF9pbnRlcmNlcHQKcDMKSTAxCnNWcGVuYWx0eQpwNApTJ2wyJwpwNQpzVl9zY2FsZQpwNgpJMDEKc1ZkdWFsCnA3CkkwMApzVmNsYXNzX3dlaWdodApwOApTJ2JhbGFuY2VkJwpwOQpzLg==,0.0,0.0,0.0,2018-01-31 15:10:46.959450,2018-01-31 15:10:47.052724,complete,
41,1,8,73.61.20.41,models/pollution_1-90aad463.model,metrics/pollution_1-90aad463.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTE0CnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnY2hlYnlzaGV2JwpwNgpzVndlaWdodHMKcDcKUyd1bmlmb3JtJwpwOApzVmxlYWZfc2l6ZQpwOQpJNDQKcy4=,0.6666666666666667,0.10432810619146017,0.6666666666666665,2018-01-31 15:10:47.112370,2018-01-31 15:10:47.196423,complete,
42,1,19,73.61.20.41,models/pollution_1-8a37b43e.model,metrics/pollution_1-8a37b43e.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEwCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2tkX3RyZWUnCnA0CnNWbWV0cmljCnA1ClMnbWFuaGF0dGFuJwpwNgpzVndlaWdodHMKcDcKUydkaXN0YW5jZScKcDgKc1ZsZWFmX3NpemUKcDkKSTM0CnMu,0.6896825396825397,0.216833763114522,0.7777777777777777,2018-01-31 15:10:47.256563,2018-01-31 15:10:47.351958,complete,
43,1,13,73.61.20.41,models/pollution_1-b93a6826.model,metrics/pollution_1-b93a6826.metric,KGRwMApWbl9uZWlnaGJvcnMKcDEKSTEzCnNWX3NjYWxlCnAyCkkwMQpzVmFsZ29yaXRobQpwMwpTJ2JhbGxfdHJlZScKcDQKc1ZtZXRyaWMKcDUKUydtaW5rb3dza2knCnA2CnNWcApwNwpJMQpzVndlaWdodHMKcDgKUydkaXN0YW5jZScKcDkKc1ZsZWFmX3NpemUKcDEwCkk0CnMu,0.7500000000000001,0.16598500055174642,0.7058823529411764,2018-01-31 15:10:47.400721,2018-01-31 15:10:47.502192,complete,
44,1,29,73.61.20.41,models/pollution_1-323113c5.model,metrics/pollution_1-323113c5.metric,KGRwMApWQwpwMQpGMC4xNzI2NTM0NDAyMTM0NjUxOApzVnRvbApwMgpGMC4wMDMyODY3NzAxNzA4NjY2OTYKc1ZmaXRfaW50ZXJjZXB0CnAzCkkwMQpzVnBlbmFsdHkKcDQKUydsMicKcDUKc1Zfc2NhbGUKcDYKSTAxCnNWZHVhbApwNwpJMDEKc1ZjbGFzc193ZWlnaHQKcDgKUydiYWxhbmNlZCcKcDkKcy4=,0.6647619047619048,0.16099464083135576,0.9473684210526316,2018-01-31 15:10:47.576922,2018-01-31 15:10:47.681101,complete,
